# Test 1-2: Mean value and variance of uniform random numbers in [0,1)
# Total number of throws M = 1000000
# Number of blocks N = 1000
# Block length L = M/N = 1000
#
# Columns:
# 1) Block index
# 2) Block average
# 3) Progressive mean value: <r>_n
# 4) Progressive statistical uncertainty of the mean: sigma_<r>_n
# 5) Progressive variance: <var>_n
# 6) Progressive statistical uncertainty of the variance: sigma_<var>_n
# 7) Progressive statistical uncertainty of the mean of the squared values: sigma_<r^2>_n  
#
761 0.488792 0.500308 0.000333019 0.0827321 0.000442901 0.000334717
762 0.496091 0.500303 0.000332628 0.0827393 0.000442627 0.000334354
763 0.495228 0.500296 0.000332258 0.0827525 0.000442493 0.000334177
764 0.494199 0.500288 0.000331919 0.0827667 0.000442391 0.000334041
765 0.502337 0.500291 0.000331496 0.0827766 0.000442172 0.000333752
766 0.511989 0.500306 0.000331414 0.0827774 0.000441844 0.000333317
767 0.503041 0.50031 0.000331001 0.0827865 0.00044161 0.000333007
768 0.503362 0.500314 0.000330594 0.0827966 0.000441399 0.000332727
769 0.499121 0.500312 0.000330167 0.082798 0.000441075 0.000332296
770 0.496853 0.500308 0.000329769 0.0828019 0.000440767 0.000331888
771 0.48907 0.500293 0.000329663 0.0828037 0.000440447 0.000331462
772 0.515074 0.500312 0.000329792 0.0828041 0.000440124 0.000331033
773 0.501602 0.500314 0.00032937 0.082812 0.000439873 0.000330699
774 0.502763 0.500317 0.000328959 0.0828273 0.000439815 0.000330622
775 0.503707 0.500321 0.000328563 0.0828298 0.000439502 0.000330205
776 0.495311 0.500315 0.000328203 0.0828378 0.000439254 0.000329875
777 0.495118 0.500308 0.000327849 0.0828299 0.000439005 0.000329544
778 0.486643 0.500291 0.000327898 0.0828126 0.000439028 0.000329574
779 0.510075 0.500303 0.000327718 0.0828058 0.000438763 0.000329221
780 0.490327 0.500291 0.000327547 0.0827853 0.000438924 0.000329436
781 0.515249 0.50031 0.000327687 0.0827833 0.000438612 0.00032902
782 0.488787 0.500295 0.0003276 0.0827774 0.000438336 0.000328652
783 0.489709 0.500281 0.00032746 0.0827552 0.000438583 0.000328982
784 0.509492 0.500293 0.000327253 0.0827481 0.000438326 0.000328638
785 0.505808 0.5003 0.000326912 0.082748 0.000438012 0.000328219
786 0.485006 0.500281 0.000327075 0.0827442 0.000437715 0.000327824
787 0.487856 0.500265 0.00032704 0.0827288 0.000437673 0.000327768
788 0.486753 0.500248 0.000327075 0.0827587 0.00043838 0.00032871
789 0.50146 0.500249 0.000326664 0.0827451 0.000438276 0.000328572
790 0.497401 0.500246 0.00032627 0.0827516 0.000438011 0.000328219
791 0.484406 0.500226 0.000326472 0.0827647 0.000437898 0.000328068
792 0.508713 0.500236 0.000326235 0.0827628 0.000437592 0.000327659
793 0.493958 0.500229 0.00032592 0.0827587 0.000437302 0.000327272
794 0.519759 0.500253 0.000326437 0.0827496 0.000437088 0.000326986
795 0.516446 0.500274 0.000326662 0.0827525 0.00043679 0.000326588
796 0.500349 0.500274 0.000326251 0.08274 0.00043666 0.000326413
797 0.499017 0.500272 0.000325845 0.0827165 0.000436989 0.000326853
798 0.489578 0.500259 0.000325713 0.0827036 0.000436874 0.0003267
799 0.491437 0.500248 0.000325492 0.0827214 0.000436933 0.000326779
800 0.507341 0.500256 0.000325206 0.0827446 0.000437244 0.000327194
801 0.519798 0.500281 0.000325715 0.0827488 0.000436958 0.000326812
802 0.49671 0.500276 0.000325339 0.0827561 0.000436714 0.000326486
803 0.485021 0.500257 0.000325488 0.0827429 0.00043661 0.000326347
804 0.493034 0.500248 0.000325207 0.0827672 0.000436981 0.000326843
805 0.488027 0.500233 0.000325158 0.0827442 0.000437281 0.000327244
806 0.50064 0.500234 0.000324754 0.0827704 0.000437762 0.000327886
807 0.504445 0.500239 0.000324394 0.0827841 0.000437672 0.000327766
808 0.505022 0.500245 0.000324046 0.0828013 0.000437708 0.000327814
809 0.512738 0.50026 0.000324013 0.0828028 0.000437407 0.000327412
810 0.506375 0.500268 0.000323701 0.0828098 0.000437162 0.000327084
811 0.498619 0.500266 0.000323308 0.0828069 0.00043687 0.000326694
812 0.50036 0.500266 0.00032291 0.0828219 0.000436826 0.000326636
813 0.463636 0.500221 0.000325644 0.0827914 0.000437588 0.000327654
814 0.490975 0.50021 0.000325442 0.0827859 0.000437321 0.000327297
815 0.497792 0.500207 0.000325056 0.0827848 0.000437021 0.000326897
816 0.502399 0.500209 0.000324669 0.0827711 0.000436936 0.000326783
817 0.50709 0.500218 0.00032438 0.0827705 0.000436638 0.000326383
818 0.502695 0.500221 0.000323998 0.0827711 0.000436339 0.000325985
819 0.497858 0.500218 0.000323615 0.0827944 0.000436664 0.000326419
820 0.510242 0.50023 0.000323451 0.0827777 0.000436685 0.000326448
821 0.49075 0.500218 0.000323263 0.0827874 0.000436496 0.000326194
822 0.50276 0.500222 0.000322884 0.0827803 0.000436257 0.000325874
823 0.500281 0.500222 0.000322492 0.0827857 0.000435994 0.000325522
824 0.493832 0.500214 0.000322194 0.0827784 0.00043576 0.000325208
825 0.494784 0.500207 0.00032187 0.0827859 0.000435531 0.000324901
826 0.492761 0.500198 0.000321607 0.0828047 0.000435642 0.000325051
827 0.498653 0.500196 0.000321223 0.0828156 0.000435486 0.000324841
828 0.493665 0.500189 0.000320932 0.0828055 0.000435311 0.000324607
829 0.500752 0.500189 0.000320545 0.0828104 0.000435046 0.000324251
830 0.507677 0.500198 0.000320286 0.0828128 0.000434761 0.000323869
831 0.50787 0.500207 0.000320033 0.0828146 0.000434475 0.000323484
832 0.497118 0.500204 0.00031967 0.0828123 0.000434191 0.000323103
833 0.488088 0.500189 0.000319617 0.0828133 0.000433903 0.000322716
834 0.497526 0.500186 0.000319249 0.0828022 0.000433757 0.00032252
835 0.503937 0.500191 0.000318899 0.0827926 0.000433576 0.000322277
836 0.488414 0.500176 0.000318828 0.0827801 0.000433469 0.000322132
837 0.504223 0.500181 0.000318484 0.0827898 0.000433289 0.00032189
838 0.480632 0.500158 0.000318958 0.082765 0.000433709 0.000322455
839 0.498395 0.500156 0.000318584 0.0827635 0.000433426 0.000322074
840 0.504205 0.500161 0.000318241 0.0827677 0.000433162 0.000321719
841 0.485325 0.500143 0.000318352 0.0827731 0.000432912 0.000321382
842 0.500528 0.500143 0.000317974 0.0827717 0.000432631 0.000321003
843 0.508379 0.500153 0.000317747 0.0827853 0.000432561 0.000320909
844 0.510784 0.500166 0.00031762 0.0827929 0.000432345 0.000320618
845 0.49066 0.500155 0.000317443 0.0827779 0.000432322 0.000320587
846 0.509473 0.500166 0.000317259 0.0827747 0.000432052 0.000320223
847 0.496289 0.500161 0.000316917 0.082775 0.000431772 0.000319845
848 0.474916 0.500131 0.00031794 0.0827741 0.000431494 0.000319469
849 0.499593 0.500131 0.000317566 0.0827753 0.000431217 0.000319095
850 0.481606 0.500109 0.00031794 0.0827666 0.000431026 0.000318837
851 0.497102 0.500105 0.000317586 0.0827481 0.000431147 0.000319001
852 0.510302 0.500117 0.000317438 0.0827443 0.000430886 0.000318648
853 0.504194 0.500122 0.000317102 0.0827291 0.000430878 0.000318637
854 0.488711 0.500109 0.000317012 0.082731 0.000430606 0.000318269
855 0.490295 0.500097 0.000316849 0.0827215 0.000430435 0.000318038
856 0.483662 0.500078 0.000317061 0.0827126 0.000430253 0.000317791
857 0.489486 0.500066 0.000316932 0.082735 0.000430564 0.000318213
858 0.503622 0.50007 0.000316589 0.0827141 0.000430799 0.000318531
859 0.496403 0.500066 0.000316249 0.0827248 0.000430658 0.00031834
860 0.504447 0.500071 0.000315922 0.0827334 0.000430471 0.000318086
861 0.497308 0.500067 0.000315572 0.0827446 0.000430343 0.000317913
862 0.489238 0.500055 0.000315455 0.0827268 0.000430438 0.000318043
863 0.500194 0.500055 0.00031509 0.0827221 0.000430192 0.000317709
864 0.51217 0.500069 0.000315037 0.0827191 0.000429931 0.000317355
865 0.499809 0.500069 0.000314673 0.0827032 0.000429954 0.000317386
866 0.511177 0.500082 0.000314571 0.0827074 0.000429704 0.000317048
867 0.511473 0.500095 0.000314482 0.0827236 0.000429739 0.000317095
868 0.500368 0.500095 0.00031412 0.0827316 0.000429543 0.00031683
869 0.503559 0.500099 0.000313784 0.082728 0.000429289 0.000316486
870 0.503043 0.500102 0.000313441 0.0827229 0.000429052 0.000316164
871 0.490514 0.500091 0.000313274 0.0827133 0.000428892 0.000315947
872 0.498189 0.500089 0.000312923 0.0827183 0.000428655 0.000315625
873 0.503297 0.500093 0.000312586 0.0827441 0.000429166 0.000316318
874 0.506329 0.5001 0.000312309 0.0827437 0.000428899 0.000315956
875 0.49711 0.500097 0.000311971 0.0827416 0.000428638 0.000315602
876 0.509601 0.500107 0.000311803 0.0827549 0.00042858 0.000315523
877 0.487292 0.500093 0.00031179 0.0827535 0.000428318 0.000315167
878 0.499935 0.500093 0.000311435 0.0827681 0.000428304 0.000315148
879 0.502255 0.500095 0.00031109 0.0827665 0.000428044 0.000314794
880 0.505222 0.500101 0.000310791 0.0827734 0.000427836 0.000314512
881 0.493338 0.500093 0.000310533 0.0827968 0.000428215 0.000315027
882 0.497317 0.50009 0.000310197 0.0827849 0.000428118 0.000314895
883 0.506446 0.500097 0.000309929 0.0828054 0.000428345 0.000315204
884 0.504789 0.500103 0.000309623 0.0827927 0.000428272 0.000315105
885 0.501365 0.500104 0.000309277 0.0828002 0.000428078 0.00031484
886 0.50326 0.500108 0.000308948 0.082815 0.000428071 0.000314832
887 0.496608 0.500104 0.000308625 0.0828207 0.000427848 0.000314527
888 0.507234 0.500112 0.000308381 0.0828238 0.000427599 0.000314189
889 0.494686 0.500106 0.000308095 0.0828389 0.000427604 0.000314196
890 0.495274 0.5001 0.000307796 0.0828522 0.000427552 0.000314125
891 0.508657 0.50011 0.000307601 0.0828428 0.000427395 0.000313912
892 0.492402 0.500101 0.000307377 0.0828558 0.000427333 0.000313827
893 0.49486 0.500095 0.000307089 0.0828765 0.000427578 0.000314161
894 0.484617 0.500078 0.000307233 0.0828736 0.00042733 0.000313823
895 0.502669 0.500081 0.000306904 0.0828648 0.000427162 0.000313594
896 0.499378 0.50008 0.000306562 0.0828779 0.000427106 0.000313518
897 0.489184 0.500068 0.000306461 0.0828969 0.000427273 0.000313745
898 0.500946 0.500069 0.000306121 0.0828927 0.000427037 0.000313424
899 0.495691 0.500064 0.000305819 0.0828942 0.000426784 0.000313079
900 0.495454 0.500059 0.000305522 0.0829087 0.000426774 0.000313066
901 0.491808 0.50005 0.00030532 0.0828968 0.000426686 0.000312945
902 0.497582 0.500047 0.000304994 0.0829094 0.000426617 0.000312851
903 0.508163 0.500056 0.000304788 0.0829028 0.000426413 0.000312573
904 0.510709 0.500068 0.000304679 0.0828879 0.000426418 0.00031258
905 0.51248 0.500081 0.000304651 0.0828944 0.000426213 0.0003123
906 0.516415 0.5001 0.000304848 0.082884 0.000426087 0.000312129
907 0.503977 0.500104 0.000304542 0.0828795 0.000425859 0.000311817
908 0.504221 0.500108 0.00030424 0.0828673 0.00042578 0.000311709
909 0.518908 0.500129 0.000304608 0.0828653 0.000425534 0.000311373
910 0.500422 0.500129 0.000304273 0.0828705 0.000425316 0.000311075
911 0.485157 0.500113 0.000304383 0.0828528 0.000425435 0.000311238
912 0.503905 0.500117 0.000304077 0.0828363 0.000425507 0.000311335
913 0.49675 0.500113 0.000303767 0.082823 0.000425464 0.000311278
914 0.504816 0.500118 0.000303478 0.0828324 0.000425319 0.000311078
915 0.506154 0.500125 0.000303218 0.0828452 0.000425263 0.000311002
916 0.493964 0.500118 0.000302961 0.0828546 0.000425118 0.000310804
917 0.502238 0.500121 0.000302639 0.0828605 0.000424912 0.000310522
918 0.495818 0.500116 0.000302346 0.0828642 0.000424681 0.000310205
919 0.502785 0.500119 0.000302031 0.0828654 0.000424436 0.00030987
920 0.506986 0.500126 0.000301794 0.0828621 0.000424203 0.000309551
921 0.505411 0.500132 0.000301521 0.0828686 0.000424007 0.000309283
922 0.496054 0.500128 0.000301226 0.0828578 0.0004239 0.000309135
923 0.48778 0.500114 0.000301197 0.0828819 0.000424339 0.000309738
924 0.504643 0.500119 0.000300911 0.0828787 0.000424106 0.000309419
925 0.498984 0.500118 0.000300588 0.0828793 0.000423863 0.000309085
926 0.483578 0.5001 0.000300794 0.0828854 0.000423663 0.00030881
927 0.498964 0.500099 0.000300472 0.0828651 0.000423902 0.000309139
928 0.484033 0.500082 0.000300647 0.0828597 0.000423694 0.000308853
929 0.510842 0.500093 0.000300546 0.0828682 0.000423536 0.000308637
930 0.504522 0.500098 0.000300261 0.0828659 0.0004233 0.000308313
931 0.504058 0.500102 0.000299968 0.0828615 0.000423082 0.000308013
932 0.494636 0.500096 0.000299703 0.0828558 0.000422879 0.000307735
933 0.506152 0.500103 0.000299452 0.0828459 0.000422754 0.000307563
934 0.500364 0.500103 0.000299132 0.0828566 0.000422648 0.000307418
935 0.50111 0.500104 0.000298814 0.0828539 0.000422418 0.0003071
936 0.501903 0.500106 0.0002985 0.0828395 0.000422426 0.000307111
937 0.486106 0.500091 0.000298556 0.0828619 0.000422784 0.000307604
938 0.502826 0.500094 0.000298252 0.0828731 0.000422694 0.00030748
939 0.514549 0.500109 0.000298331 0.0828839 0.000422592 0.000307341
940 0.497462 0.500107 0.000298027 0.0828848 0.000422356 0.000307015
941 0.503288 0.50011 0.000297729 0.0828721 0.00042231 0.000306952
942 0.513401 0.500124 0.000297747 0.082885 0.000422269 0.000306896
943 0.506862 0.500131 0.000297517 0.0828953 0.000422157 0.000306742
944 0.504955 0.500136 0.000297246 0.0828855 0.000422035 0.000306573
945 0.502664 0.500139 0.000296943 0.0828802 0.000421832 0.000306294
946 0.499495 0.500138 0.00029663 0.0828743 0.000421638 0.000306026
947 0.495898 0.500134 0.00029635 0.082869 0.000421437 0.00030575
948 0.507497 0.500142 0.00029614 0.0828755 0.000421253 0.000305497
949 0.495199 0.500136 0.000295873 0.0828731 0.000421026 0.000305184
950 0.491203 0.500127 0.000295711 0.0828653 0.000420866 0.000304962
951 0.512797 0.50014 0.0002957 0.0828632 0.000420638 0.000304648
952 0.491761 0.500132 0.000295521 0.0828573 0.000420448 0.000304386
953 0.496097 0.500127 0.000295241 0.0828362 0.000420744 0.000304794
954 0.516707 0.500145 0.000295443 0.0828494 0.000420719 0.00030476
955 0.525545 0.500171 0.000296329 0.0828583 0.000420581 0.000304569
956 0.50369 0.500175 0.000296042 0.082848 0.000420475 0.000304423
957 0.503668 0.500179 0.000295755 0.0828529 0.000420273 0.000304143
958 0.503292 0.500182 0.000295464 0.082849 0.000420061 0.00030385
959 0.50315 0.500185 0.000295172 0.0828591 0.000419954 0.000303702
960 0.498829 0.500184 0.000294868 0.08284 0.000420161 0.000303989
961 0.490821 0.500174 0.000294722 0.0828524 0.000420117 0.000303928
962 0.511003 0.500185 0.00029463 0.0828564 0.000419907 0.000303637
963 0.501448 0.500186 0.000294327 0.0828472 0.00041978 0.000303462
964 0.493287 0.500179 0.000294109 0.0828426 0.000419577 0.000303181
965 0.503177 0.500182 0.00029382 0.0828483 0.000419387 0.000302919
966 0.499909 0.500182 0.000293516 0.0828397 0.000419249 0.000302726
967 0.484531 0.500166 0.000293659 0.0828319 0.000419094 0.000302512
968 0.491321 0.500157 0.000293497 0.0828288 0.00041888 0.000302216
969 0.492812 0.500149 0.000293292 0.0828292 0.000418655 0.000301904
970 0.495008 0.500144 0.000293038 0.0828331 0.000418448 0.000301617
971 0.507802 0.500152 0.000292842 0.0828393 0.00041827 0.00030137
972 0.511546 0.500163 0.000292775 0.0828567 0.000418411 0.000301565
973 0.512623 0.500176 0.000292755 0.0828604 0.000418204 0.000301278
974 0.486743 0.500162 0.000292779 0.0828476 0.000418179 0.000301243
975 0.472649 0.500134 0.000293837 0.0828575 0.000418075 0.000301099
976 0.508772 0.500143 0.000293669 0.0828644 0.00041791 0.00030087
977 0.501319 0.500144 0.00029337 0.0828683 0.000417706 0.000300586
978 0.496152 0.50014 0.000293099 0.0828672 0.000417486 0.00030028
979 0.481755 0.500121 0.000293401 0.0828707 0.00041728 0.000299994
980 0.52246 0.500144 0.000293986 0.0828687 0.000417065 0.000299694
981 0.499037 0.500143 0.000293689 0.0828736 0.000416874 0.000299428
982 0.504641 0.500148 0.000293425 0.0828775 0.000416673 0.000299149
983 0.492023 0.500139 0.000293243 0.0828662 0.000416608 0.000299058
984 0.493809 0.500133 0.000293016 0.0828866 0.00041689 0.000299451
985 0.497584 0.50013 0.000292729 0.0828961 0.00041678 0.000299298
986 0.508382 0.500139 0.000292552 0.0828902 0.000416604 0.000299053
987 0.51113 0.50015 0.000292468 0.0828905 0.000416386 0.00029875
988 0.489468 0.500139 0.000292371 0.0828937 0.000416182 0.000298464
989 0.488303 0.500127 0.000292321 0.0828931 0.000415966 0.000298163
990 0.492333 0.500119 0.000292131 0.082891 0.000415755 0.000297869
991 0.498707 0.500118 0.00029184 0.0828803 0.000415677 0.00029776
992 0.498868 0.500117 0.000291548 0.0828841 0.000415479 0.000297484
993 0.501563 0.500118 0.000291258 0.0828798 0.000415287 0.000297216
994 0.503888 0.500122 0.00029099 0.0828526 0.000415959 0.000298153
995 0.493142 0.500115 0.000290782 0.0828519 0.000415744 0.000297854
996 0.490182 0.500105 0.000290661 0.0828547 0.00041554 0.000297569
997 0.504877 0.50011 0.000290409 0.0828539 0.000415327 0.000297272
998 0.506147 0.500116 0.000290181 0.0828637 0.000415229 0.000297135
999 0.489007 0.500105 0.000290103 0.0828637 0.000415016 0.000296837
1000 0.509914 0.500114 0.000289979 0.082869 0.000414837 0.000296587
